expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,ENSG00000179913,B3GNT3,3455,f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,64c35a37-5b92-4e2e-831d-9bbe50401dd5,TCGA-86-8074,TCGA-86-8074-01A,Primary Tumor
f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,ENSG00000182010,RTKN2,282,f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,64c35a37-5b92-4e2e-831d-9bbe50401dd5,TCGA-86-8074,TCGA-86-8074-01A,Primary Tumor
f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,ENSG00000183010,PYCR1,7549,f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,64c35a37-5b92-4e2e-831d-9bbe50401dd5,TCGA-86-8074,TCGA-86-8074-01A,Primary Tumor
f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,ENSG00000185686,PRAME,1163,f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,64c35a37-5b92-4e2e-831d-9bbe50401dd5,TCGA-86-8074,TCGA-86-8074-01A,Primary Tumor
f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,ENSG00000204305,AGER,358,f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,64c35a37-5b92-4e2e-831d-9bbe50401dd5,TCGA-86-8074,TCGA-86-8074-01A,Primary Tumor
f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,ENSG00000213853,EMP2,10376,f6f15b7f-1af0-4da5-8ca5-a4b488d8f412,64c35a37-5b92-4e2e-831d-9bbe50401dd5,TCGA-86-8074,TCGA-86-8074-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000010319,SEMA3G,71,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000019186,CYP24A1,4000,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000060718,COL11A1,6638,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000080031,PTPRH,1421,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000087128,TMPRSS11E,41,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000099953,MMP11,3499,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000101210,EEF1A2,559,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000102760,RGCC,1349,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000104760,FGL1,4,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000105227,PRX,298,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000108576,SLC6A4,6,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000116016,EPAS1,11083,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000120156,TEK,81,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000122679,RAMP3,84,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000135604,STX11,164,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000136160,EDNRB,183,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000139567,ACVRL1,525,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000142748,FCN3,23,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000143320,CRABP2,18950,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000144452,ABCA12,79,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000144481,TRPM8,46,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000147689,FAM83A,4216,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000163815,CLEC3B,12,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000164093,PITX2,164,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000165312,OTUD1,849,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000166143,PPP1R14D,39,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000166292,TMEM100,15,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000168309,FAM107A,44,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000170323,FABP4,5,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000170373,CST1,200,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000170989,S1PR1,274,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000171564,FGB,12,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000172927,MYEOV,56,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000173227,SYT12,220,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000179913,B3GNT3,3732,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000182010,RTKN2,1265,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000183010,PYCR1,5541,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000185686,PRAME,642,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000204305,AGER,877,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,ENSG00000213853,EMP2,16820,d1eba37d-0b00-47f4-a7c8-d2e80ec3e27b,6508912f-5f91-43e6-8e63-9233bf3e81eb,TCGA-97-7937,TCGA-97-7937-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000010319,SEMA3G,305,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000019186,CYP24A1,459,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000060718,COL11A1,291,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000080031,PTPRH,947,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000087128,TMPRSS11E,5372,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000099953,MMP11,2723,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000101210,EEF1A2,40,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000102760,RGCC,1779,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000104760,FGL1,914,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000105227,PRX,356,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000108576,SLC6A4,67,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000116016,EPAS1,15111,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000120156,TEK,315,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000122679,RAMP3,496,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000135604,STX11,966,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000136160,EDNRB,640,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000139567,ACVRL1,1387,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000142748,FCN3,1226,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000143320,CRABP2,199,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000144452,ABCA12,2190,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000144481,TRPM8,1383,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000147689,FAM83A,4553,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000163815,CLEC3B,134,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000164093,PITX2,19,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000165312,OTUD1,1164,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000166143,PPP1R14D,42,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000166292,TMEM100,765,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000168309,FAM107A,95,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000170323,FABP4,149,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000170373,CST1,317,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000170989,S1PR1,1004,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000171564,FGB,469,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000172927,MYEOV,102,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000173227,SYT12,127,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000179913,B3GNT3,8607,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000182010,RTKN2,574,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000183010,PYCR1,3285,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000185686,PRAME,6,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000204305,AGER,1965,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
a5f6ddd7-f795-4920-b714-ed86942953e3,ENSG00000213853,EMP2,5979,a5f6ddd7-f795-4920-b714-ed86942953e3,6525f4e0-ba79-4576-89b3-df0ab6e45309,TCGA-97-8175,TCGA-97-8175-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000010319,SEMA3G,908,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000019186,CYP24A1,1857,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000060718,COL11A1,192,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000080031,PTPRH,225,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000087128,TMPRSS11E,3,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000099953,MMP11,3782,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000101210,EEF1A2,922,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000102760,RGCC,2628,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000104760,FGL1,152,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000105227,PRX,1081,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000108576,SLC6A4,78,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000116016,EPAS1,20180,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000120156,TEK,658,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000122679,RAMP3,1170,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000135604,STX11,638,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000136160,EDNRB,1184,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000139567,ACVRL1,2981,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000142748,FCN3,880,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
