sample_id_y,gene_id,gene_name,count
TCGA-55-8302-01A,ENSG00000166292,TMEM100,121.0
TCGA-55-8302-01A,ENSG00000168309,FAM107A,174.0
TCGA-55-8302-01A,ENSG00000170323,FABP4,45.0
TCGA-55-8302-01A,ENSG00000170373,CST1,61.0
TCGA-55-8302-01A,ENSG00000170989,S1PR1,331.0
TCGA-55-8302-01A,ENSG00000171564,FGB,33.0
TCGA-55-8302-01A,ENSG00000172927,MYEOV,357.0
TCGA-55-8302-01A,ENSG00000173227,SYT12,1569.0
TCGA-55-8302-01A,ENSG00000179913,B3GNT3,4664.0
TCGA-55-8302-01A,ENSG00000182010,RTKN2,1023.0
TCGA-55-8302-01A,ENSG00000183010,PYCR1,3811.0
TCGA-55-8302-01A,ENSG00000185686,PRAME,1589.0
TCGA-55-8302-01A,ENSG00000204305,AGER,1796.0
TCGA-55-8302-01A,ENSG00000213853,EMP2,3554.0
TCGA-55-8505-01A,ENSG00000010319,SEMA3G,246.0
TCGA-55-8505-01A,ENSG00000019186,CYP24A1,2466.0
TCGA-55-8505-01A,ENSG00000060718,COL11A1,9048.0
TCGA-55-8505-01A,ENSG00000080031,PTPRH,4184.0
TCGA-55-8505-01A,ENSG00000087128,TMPRSS11E,513.0
TCGA-55-8505-01A,ENSG00000099953,MMP11,20587.0
TCGA-55-8505-01A,ENSG00000101210,EEF1A2,1939.0
TCGA-55-8505-01A,ENSG00000102760,RGCC,508.0
TCGA-55-8505-01A,ENSG00000104760,FGL1,10824.0
TCGA-55-8505-01A,ENSG00000105227,PRX,337.0
TCGA-55-8505-01A,ENSG00000108576,SLC6A4,8.0
TCGA-55-8505-01A,ENSG00000116016,EPAS1,11761.0
TCGA-55-8505-01A,ENSG00000120156,TEK,272.0
TCGA-55-8505-01A,ENSG00000122679,RAMP3,261.0
TCGA-55-8505-01A,ENSG00000135604,STX11,105.0
TCGA-55-8505-01A,ENSG00000136160,EDNRB,191.0
TCGA-55-8505-01A,ENSG00000139567,ACVRL1,1050.0
TCGA-55-8505-01A,ENSG00000142748,FCN3,35.0
TCGA-55-8505-01A,ENSG00000143320,CRABP2,1601.0
TCGA-55-8505-01A,ENSG00000144452,ABCA12,1411.0
TCGA-55-8505-01A,ENSG00000144481,TRPM8,89.0
TCGA-55-8505-01A,ENSG00000147689,FAM83A,10894.0
TCGA-55-8505-01A,ENSG00000163815,CLEC3B,45.0
TCGA-55-8505-01A,ENSG00000164093,PITX2,97.0
TCGA-55-8505-01A,ENSG00000165312,OTUD1,434.0
TCGA-55-8505-01A,ENSG00000166143,PPP1R14D,87.0
TCGA-55-8505-01A,ENSG00000166292,TMEM100,31.0
TCGA-55-8505-01A,ENSG00000168309,FAM107A,124.0
TCGA-55-8505-01A,ENSG00000170323,FABP4,32.0
TCGA-55-8505-01A,ENSG00000170373,CST1,71.0
TCGA-55-8505-01A,ENSG00000170989,S1PR1,547.0
TCGA-55-8505-01A,ENSG00000171564,FGB,18521.0
TCGA-55-8505-01A,ENSG00000172927,MYEOV,1825.0
TCGA-55-8505-01A,ENSG00000173227,SYT12,726.0
TCGA-55-8505-01A,ENSG00000179913,B3GNT3,2273.0
TCGA-55-8505-01A,ENSG00000182010,RTKN2,154.0
TCGA-55-8505-01A,ENSG00000183010,PYCR1,4730.0
TCGA-55-8505-01A,ENSG00000185686,PRAME,1434.0
TCGA-55-8505-01A,ENSG00000204305,AGER,163.0
TCGA-55-8505-01A,ENSG00000213853,EMP2,2589.0
TCGA-55-8506-01A,ENSG00000010319,SEMA3G,215.0
TCGA-55-8506-01A,ENSG00000019186,CYP24A1,434.0
TCGA-55-8506-01A,ENSG00000060718,COL11A1,2324.0
TCGA-55-8506-01A,ENSG00000080031,PTPRH,1507.0
TCGA-55-8506-01A,ENSG00000087128,TMPRSS11E,5.0
TCGA-55-8506-01A,ENSG00000099953,MMP11,2662.0
TCGA-55-8506-01A,ENSG00000101210,EEF1A2,12770.0
TCGA-55-8506-01A,ENSG00000102760,RGCC,541.0
TCGA-55-8506-01A,ENSG00000104760,FGL1,29.0
TCGA-55-8506-01A,ENSG00000105227,PRX,248.0
TCGA-55-8506-01A,ENSG00000108576,SLC6A4,2.0
TCGA-55-8506-01A,ENSG00000116016,EPAS1,13562.0
TCGA-55-8506-01A,ENSG00000120156,TEK,179.0
TCGA-55-8506-01A,ENSG00000122679,RAMP3,327.0
TCGA-55-8506-01A,ENSG00000135604,STX11,208.0
TCGA-55-8506-01A,ENSG00000136160,EDNRB,105.0
TCGA-55-8506-01A,ENSG00000139567,ACVRL1,700.0
TCGA-55-8506-01A,ENSG00000142748,FCN3,191.0
TCGA-55-8506-01A,ENSG00000143320,CRABP2,61044.0
TCGA-55-8506-01A,ENSG00000144452,ABCA12,15.0
TCGA-55-8506-01A,ENSG00000144481,TRPM8,25.0
TCGA-55-8506-01A,ENSG00000147689,FAM83A,11965.0
TCGA-55-8506-01A,ENSG00000163815,CLEC3B,31.0
TCGA-55-8506-01A,ENSG00000164093,PITX2,69.0
TCGA-55-8506-01A,ENSG00000165312,OTUD1,729.0
TCGA-55-8506-01A,ENSG00000166143,PPP1R14D,45.0
TCGA-55-8506-01A,ENSG00000166292,TMEM100,35.0
TCGA-55-8506-01A,ENSG00000168309,FAM107A,56.0
TCGA-55-8506-01A,ENSG00000170323,FABP4,22.0
TCGA-55-8506-01A,ENSG00000170373,CST1,198.0
TCGA-55-8506-01A,ENSG00000170989,S1PR1,418.0
TCGA-55-8506-01A,ENSG00000171564,FGB,3.0
TCGA-55-8506-01A,ENSG00000172927,MYEOV,2144.0
TCGA-55-8506-01A,ENSG00000173227,SYT12,15.0
TCGA-55-8506-01A,ENSG00000179913,B3GNT3,2047.0
TCGA-55-8506-01A,ENSG00000182010,RTKN2,284.0
TCGA-55-8506-01A,ENSG00000183010,PYCR1,11813.0
TCGA-55-8506-01A,ENSG00000185686,PRAME,2.0
TCGA-55-8506-01A,ENSG00000204305,AGER,143.0
TCGA-55-8506-01A,ENSG00000213853,EMP2,6225.0
TCGA-55-8507-01A,ENSG00000010319,SEMA3G,820.0
TCGA-55-8507-01A,ENSG00000019186,CYP24A1,3955.0
TCGA-55-8507-01A,ENSG00000060718,COL11A1,760.0
TCGA-55-8507-01A,ENSG00000080031,PTPRH,549.0
TCGA-55-8507-01A,ENSG00000087128,TMPRSS11E,21.0
TCGA-55-8507-01A,ENSG00000099953,MMP11,1008.0
TCGA-55-8507-01A,ENSG00000101210,EEF1A2,49.0
TCGA-55-8507-01A,ENSG00000102760,RGCC,1010.0
TCGA-55-8507-01A,ENSG00000104760,FGL1,823.0
TCGA-55-8507-01A,ENSG00000105227,PRX,560.0
TCGA-55-8507-01A,ENSG00000108576,SLC6A4,133.0
TCGA-55-8507-01A,ENSG00000116016,EPAS1,26221.0
TCGA-55-8507-01A,ENSG00000120156,TEK,471.0
TCGA-55-8507-01A,ENSG00000122679,RAMP3,810.0
TCGA-55-8507-01A,ENSG00000135604,STX11,473.0
TCGA-55-8507-01A,ENSG00000136160,EDNRB,524.0
TCGA-55-8507-01A,ENSG00000139567,ACVRL1,1834.0
TCGA-55-8507-01A,ENSG00000142748,FCN3,1356.0
TCGA-55-8507-01A,ENSG00000143320,CRABP2,1137.0
TCGA-55-8507-01A,ENSG00000144452,ABCA12,603.0
TCGA-55-8507-01A,ENSG00000144481,TRPM8,748.0
TCGA-55-8507-01A,ENSG00000147689,FAM83A,7195.0
TCGA-55-8507-01A,ENSG00000163815,CLEC3B,277.0
TCGA-55-8507-01A,ENSG00000164093,PITX2,1031.0
TCGA-55-8507-01A,ENSG00000165312,OTUD1,551.0
TCGA-55-8507-01A,ENSG00000166143,PPP1R14D,246.0
TCGA-55-8507-01A,ENSG00000166292,TMEM100,392.0
TCGA-55-8507-01A,ENSG00000168309,FAM107A,279.0
TCGA-55-8507-01A,ENSG00000170323,FABP4,895.0
TCGA-55-8507-01A,ENSG00000170373,CST1,0.0
TCGA-55-8507-01A,ENSG00000170989,S1PR1,905.0
TCGA-55-8507-01A,ENSG00000171564,FGB,3759.0
TCGA-55-8507-01A,ENSG00000172927,MYEOV,1187.0
TCGA-55-8507-01A,ENSG00000173227,SYT12,194.0
TCGA-55-8507-01A,ENSG00000179913,B3GNT3,727.0
TCGA-55-8507-01A,ENSG00000182010,RTKN2,1216.0
TCGA-55-8507-01A,ENSG00000183010,PYCR1,6467.0
TCGA-55-8507-01A,ENSG00000185686,PRAME,412.0
TCGA-55-8507-01A,ENSG00000204305,AGER,6075.0
TCGA-55-8507-01A,ENSG00000213853,EMP2,5398.0
TCGA-55-8508-01A,ENSG00000010319,SEMA3G,157.0
TCGA-55-8508-01A,ENSG00000019186,CYP24A1,1665.0
TCGA-55-8508-01A,ENSG00000060718,COL11A1,712.0
TCGA-55-8508-01A,ENSG00000080031,PTPRH,306.0
TCGA-55-8508-01A,ENSG00000087128,TMPRSS11E,54.0
TCGA-55-8508-01A,ENSG00000099953,MMP11,457.0
TCGA-55-8508-01A,ENSG00000101210,EEF1A2,20.0
TCGA-55-8508-01A,ENSG00000102760,RGCC,642.0
TCGA-55-8508-01A,ENSG00000104760,FGL1,564.0
TCGA-55-8508-01A,ENSG00000105227,PRX,149.0
TCGA-55-8508-01A,ENSG00000108576,SLC6A4,7.0
TCGA-55-8508-01A,ENSG00000116016,EPAS1,9954.0
TCGA-55-8508-01A,ENSG00000120156,TEK,162.0
TCGA-55-8508-01A,ENSG00000122679,RAMP3,323.0
TCGA-55-8508-01A,ENSG00000135604,STX11,148.0
TCGA-55-8508-01A,ENSG00000136160,EDNRB,190.0
TCGA-55-8508-01A,ENSG00000139567,ACVRL1,739.0
TCGA-55-8508-01A,ENSG00000142748,FCN3,34.0
TCGA-55-8508-01A,ENSG00000143320,CRABP2,579.0
TCGA-55-8508-01A,ENSG00000144452,ABCA12,225.0
TCGA-55-8508-01A,ENSG00000144481,TRPM8,163.0
TCGA-55-8508-01A,ENSG00000147689,FAM83A,4952.0
TCGA-55-8508-01A,ENSG00000163815,CLEC3B,271.0
TCGA-55-8508-01A,ENSG00000164093,PITX2,291.0
TCGA-55-8508-01A,ENSG00000165312,OTUD1,419.0
TCGA-55-8508-01A,ENSG00000166143,PPP1R14D,403.0
TCGA-55-8508-01A,ENSG00000166292,TMEM100,36.0
TCGA-55-8508-01A,ENSG00000168309,FAM107A,151.0
TCGA-55-8508-01A,ENSG00000170323,FABP4,28.0
TCGA-55-8508-01A,ENSG00000170373,CST1,35.0
TCGA-55-8508-01A,ENSG00000170989,S1PR1,443.0
TCGA-55-8508-01A,ENSG00000171564,FGB,167.0
TCGA-55-8508-01A,ENSG00000172927,MYEOV,339.0
TCGA-55-8508-01A,ENSG00000173227,SYT12,119.0
TCGA-55-8508-01A,ENSG00000179913,B3GNT3,1033.0
TCGA-55-8508-01A,ENSG00000182010,RTKN2,192.0
TCGA-55-8508-01A,ENSG00000183010,PYCR1,2828.0
TCGA-55-8508-01A,ENSG00000185686,PRAME,1106.0
TCGA-55-8508-01A,ENSG00000204305,AGER,107.0
TCGA-55-8508-01A,ENSG00000213853,EMP2,3078.0
TCGA-55-8510-01A,ENSG00000010319,SEMA3G,579.0
TCGA-55-8510-01A,ENSG00000019186,CYP24A1,337.0
TCGA-55-8510-01A,ENSG00000060718,COL11A1,2245.0
TCGA-55-8510-01A,ENSG00000080031,PTPRH,322.0
TCGA-55-8510-01A,ENSG00000087128,TMPRSS11E,967.0
TCGA-55-8510-01A,ENSG00000099953,MMP11,6582.0
TCGA-55-8510-01A,ENSG00000101210,EEF1A2,4268.0
TCGA-55-8510-01A,ENSG00000102760,RGCC,1958.0
TCGA-55-8510-01A,ENSG00000104760,FGL1,9.0
TCGA-55-8510-01A,ENSG00000105227,PRX,806.0
TCGA-55-8510-01A,ENSG00000108576,SLC6A4,179.0
TCGA-55-8510-01A,ENSG00000116016,EPAS1,14253.0
TCGA-55-8510-01A,ENSG00000120156,TEK,525.0
TCGA-55-8510-01A,ENSG00000122679,RAMP3,695.0
TCGA-55-8510-01A,ENSG00000135604,STX11,647.0
TCGA-55-8510-01A,ENSG00000136160,EDNRB,746.0
TCGA-55-8510-01A,ENSG00000139567,ACVRL1,2341.0
TCGA-55-8510-01A,ENSG00000142748,FCN3,1222.0
TCGA-55-8510-01A,ENSG00000143320,CRABP2,6561.0
TCGA-55-8510-01A,ENSG00000144452,ABCA12,425.0
TCGA-55-8510-01A,ENSG00000144481,TRPM8,150.0
TCGA-55-8510-01A,ENSG00000147689,FAM83A,1948.0
TCGA-55-8510-01A,ENSG00000163815,CLEC3B,260.0
TCGA-55-8510-01A,ENSG00000164093,PITX2,1.0
TCGA-55-8510-01A,ENSG00000165312,OTUD1,565.0
TCGA-55-8510-01A,ENSG00000166143,PPP1R14D,28.0
TCGA-55-8510-01A,ENSG00000166292,TMEM100,332.0
TCGA-55-8510-01A,ENSG00000168309,FAM107A,210.0
TCGA-55-8510-01A,ENSG00000170323,FABP4,299.0
TCGA-55-8510-01A,ENSG00000170373,CST1,203.0
TCGA-55-8510-01A,ENSG00000170989,S1PR1,1058.0
TCGA-55-8510-01A,ENSG00000171564,FGB,4.0
TCGA-55-8510-01A,ENSG00000172927,MYEOV,175.0
TCGA-55-8510-01A,ENSG00000173227,SYT12,594.0
TCGA-55-8510-01A,ENSG00000179913,B3GNT3,1715.0
TCGA-55-8510-01A,ENSG00000182010,RTKN2,1863.0
TCGA-55-8510-01A,ENSG00000183010,PYCR1,3808.0
TCGA-55-8510-01A,ENSG00000185686,PRAME,1386.0
TCGA-55-8510-01A,ENSG00000204305,AGER,6559.0
TCGA-55-8510-01A,ENSG00000213853,EMP2,8227.0
TCGA-55-8511-01A,ENSG00000010319,SEMA3G,214.0
TCGA-55-8511-01A,ENSG00000019186,CYP24A1,1297.0
TCGA-55-8511-01A,ENSG00000060718,COL11A1,5482.0
TCGA-55-8511-01A,ENSG00000080031,PTPRH,1139.0
TCGA-55-8511-01A,ENSG00000087128,TMPRSS11E,3510.0
TCGA-55-8511-01A,ENSG00000099953,MMP11,12041.0
TCGA-55-8511-01A,ENSG00000101210,EEF1A2,7861.0
TCGA-55-8511-01A,ENSG00000102760,RGCC,784.0
TCGA-55-8511-01A,ENSG00000104760,FGL1,271.0
TCGA-55-8511-01A,ENSG00000105227,PRX,422.0
TCGA-55-8511-01A,ENSG00000108576,SLC6A4,6.0
TCGA-55-8511-01A,ENSG00000116016,EPAS1,16637.0
TCGA-55-8511-01A,ENSG00000120156,TEK,221.0
TCGA-55-8511-01A,ENSG00000122679,RAMP3,375.0
TCGA-55-8511-01A,ENSG00000135604,STX11,455.0
TCGA-55-8511-01A,ENSG00000136160,EDNRB,283.0
TCGA-55-8511-01A,ENSG00000139567,ACVRL1,926.0
TCGA-55-8511-01A,ENSG00000142748,FCN3,111.0
TCGA-55-8511-01A,ENSG00000143320,CRABP2,5349.0
TCGA-55-8511-01A,ENSG00000144452,ABCA12,1930.0
TCGA-55-8511-01A,ENSG00000144481,TRPM8,1.0
TCGA-55-8511-01A,ENSG00000147689,FAM83A,43901.0
TCGA-55-8511-01A,ENSG00000163815,CLEC3B,25.0
TCGA-55-8511-01A,ENSG00000164093,PITX2,299.0
TCGA-55-8511-01A,ENSG00000165312,OTUD1,911.0
TCGA-55-8511-01A,ENSG00000166143,PPP1R14D,63.0
TCGA-55-8511-01A,ENSG00000166292,TMEM100,25.0
TCGA-55-8511-01A,ENSG00000168309,FAM107A,120.0
TCGA-55-8511-01A,ENSG00000170323,FABP4,25.0
TCGA-55-8511-01A,ENSG00000170373,CST1,5.0
TCGA-55-8511-01A,ENSG00000170989,S1PR1,542.0
TCGA-55-8511-01A,ENSG00000171564,FGB,4514.0
TCGA-55-8511-01A,ENSG00000172927,MYEOV,3255.0
TCGA-55-8511-01A,ENSG00000173227,SYT12,310.0
TCGA-55-8511-01A,ENSG00000179913,B3GNT3,7712.0
TCGA-55-8511-01A,ENSG00000182010,RTKN2,297.0
TCGA-55-8511-01A,ENSG00000183010,PYCR1,13085.0
TCGA-55-8511-01A,ENSG00000185686,PRAME,187.0
TCGA-55-8511-01A,ENSG00000204305,AGER,618.0
TCGA-55-8511-01A,ENSG00000213853,EMP2,1238.0
TCGA-55-8512-01A,ENSG00000010319,SEMA3G,405.0
TCGA-55-8512-01A,ENSG00000019186,CYP24A1,1145.0
TCGA-55-8512-01A,ENSG00000060718,COL11A1,58.0
TCGA-55-8512-01A,ENSG00000080031,PTPRH,363.0
TCGA-55-8512-01A,ENSG00000087128,TMPRSS11E,7.0
TCGA-55-8512-01A,ENSG00000099953,MMP11,119.0
TCGA-55-8512-01A,ENSG00000101210,EEF1A2,223.0
TCGA-55-8512-01A,ENSG00000102760,RGCC,1901.0
TCGA-55-8512-01A,ENSG00000104760,FGL1,34.0
TCGA-55-8512-01A,ENSG00000105227,PRX,1003.0
TCGA-55-8512-01A,ENSG00000108576,SLC6A4,155.0
TCGA-55-8512-01A,ENSG00000116016,EPAS1,22982.0
TCGA-55-8512-01A,ENSG00000120156,TEK,637.0
TCGA-55-8512-01A,ENSG00000122679,RAMP3,835.0
TCGA-55-8512-01A,ENSG00000135604,STX11,793.0
TCGA-55-8512-01A,ENSG00000136160,EDNRB,1094.0
TCGA-55-8512-01A,ENSG00000139567,ACVRL1,1838.0
TCGA-55-8512-01A,ENSG00000142748,FCN3,1332.0
TCGA-55-8512-01A,ENSG00000143320,CRABP2,433.0
TCGA-55-8512-01A,ENSG00000144452,ABCA12,281.0
TCGA-55-8512-01A,ENSG00000144481,TRPM8,17.0
TCGA-55-8512-01A,ENSG00000147689,FAM83A,739.0
TCGA-55-8512-01A,ENSG00000163815,CLEC3B,292.0
TCGA-55-8512-01A,ENSG00000164093,PITX2,1.0
TCGA-55-8512-01A,ENSG00000165312,OTUD1,843.0
TCGA-55-8512-01A,ENSG00000166143,PPP1R14D,21.0
TCGA-55-8512-01A,ENSG00000166292,TMEM100,284.0
TCGA-55-8512-01A,ENSG00000168309,FAM107A,1764.0
TCGA-55-8512-01A,ENSG00000170323,FABP4,901.0
TCGA-55-8512-01A,ENSG00000170373,CST1,1.0
TCGA-55-8512-01A,ENSG00000170989,S1PR1,940.0
TCGA-55-8512-01A,ENSG00000171564,FGB,13.0
TCGA-55-8512-01A,ENSG00000172927,MYEOV,48.0
TCGA-55-8512-01A,ENSG00000173227,SYT12,95.0
TCGA-55-8512-01A,ENSG00000179913,B3GNT3,1369.0
TCGA-55-8512-01A,ENSG00000182010,RTKN2,1072.0
TCGA-55-8512-01A,ENSG00000183010,PYCR1,1101.0
TCGA-55-8512-01A,ENSG00000185686,PRAME,0.0
TCGA-55-8512-01A,ENSG00000204305,AGER,9221.0
TCGA-55-8512-01A,ENSG00000213853,EMP2,10682.0
TCGA-55-8513-01A,ENSG00000010319,SEMA3G,653.0
TCGA-55-8513-01A,ENSG00000019186,CYP24A1,115.0
TCGA-55-8513-01A,ENSG00000060718,COL11A1,7.0
TCGA-55-8513-01A,ENSG00000080031,PTPRH,1337.0
TCGA-55-8513-01A,ENSG00000087128,TMPRSS11E,3.0
TCGA-55-8513-01A,ENSG00000099953,MMP11,367.0
TCGA-55-8513-01A,ENSG00000101210,EEF1A2,267.0
TCGA-55-8513-01A,ENSG00000102760,RGCC,2675.0
TCGA-55-8513-01A,ENSG00000104760,FGL1,20.0
TCGA-55-8513-01A,ENSG00000105227,PRX,1330.0
TCGA-55-8513-01A,ENSG00000108576,SLC6A4,206.0
TCGA-55-8513-01A,ENSG00000116016,EPAS1,16112.0
TCGA-55-8513-01A,ENSG00000120156,TEK,939.0
TCGA-55-8513-01A,ENSG00000122679,RAMP3,937.0
TCGA-55-8513-01A,ENSG00000135604,STX11,588.0
TCGA-55-8513-01A,ENSG00000136160,EDNRB,1118.0
TCGA-55-8513-01A,ENSG00000139567,ACVRL1,1751.0
TCGA-55-8513-01A,ENSG00000142748,FCN3,338.0
TCGA-55-8513-01A,ENSG00000143320,CRABP2,468.0
TCGA-55-8513-01A,ENSG00000144452,ABCA12,249.0
TCGA-55-8513-01A,ENSG00000144481,TRPM8,5.0
TCGA-55-8513-01A,ENSG00000147689,FAM83A,398.0
TCGA-55-8513-01A,ENSG00000163815,CLEC3B,272.0
TCGA-55-8513-01A,ENSG00000164093,PITX2,0.0
TCGA-55-8513-01A,ENSG00000165312,OTUD1,760.0
TCGA-55-8513-01A,ENSG00000166143,PPP1R14D,95.0
TCGA-55-8513-01A,ENSG00000166292,TMEM100,791.0
TCGA-55-8513-01A,ENSG00000168309,FAM107A,1446.0
TCGA-55-8513-01A,ENSG00000170323,FABP4,77.0
TCGA-55-8513-01A,ENSG00000170373,CST1,61.0
TCGA-55-8513-01A,ENSG00000170989,S1PR1,1179.0
TCGA-55-8513-01A,ENSG00000171564,FGB,3.0
TCGA-55-8513-01A,ENSG00000172927,MYEOV,1343.0
TCGA-55-8513-01A,ENSG00000173227,SYT12,27.0
TCGA-55-8513-01A,ENSG00000179913,B3GNT3,2638.0
TCGA-55-8513-01A,ENSG00000182010,RTKN2,2644.0
TCGA-55-8513-01A,ENSG00000183010,PYCR1,661.0
TCGA-55-8513-01A,ENSG00000185686,PRAME,1.0
TCGA-55-8513-01A,ENSG00000204305,AGER,20111.0
TCGA-55-8513-01A,ENSG00000213853,EMP2,9125.0
TCGA-55-8514-01A,ENSG00000010319,SEMA3G,187.0
TCGA-55-8514-01A,ENSG00000019186,CYP24A1,19.0
TCGA-55-8514-01A,ENSG00000060718,COL11A1,143.0
TCGA-55-8514-01A,ENSG00000080031,PTPRH,611.0
TCGA-55-8514-01A,ENSG00000087128,TMPRSS11E,6.0
TCGA-55-8514-01A,ENSG00000099953,MMP11,811.0
TCGA-55-8514-01A,ENSG00000101210,EEF1A2,1531.0
TCGA-55-8514-01A,ENSG00000102760,RGCC,967.0
TCGA-55-8514-01A,ENSG00000104760,FGL1,460.0
TCGA-55-8514-01A,ENSG00000105227,PRX,846.0
TCGA-55-8514-01A,ENSG00000108576,SLC6A4,37.0
TCGA-55-8514-01A,ENSG00000116016,EPAS1,10968.0
TCGA-55-8514-01A,ENSG00000120156,TEK,219.0
TCGA-55-8514-01A,ENSG00000122679,RAMP3,327.0
TCGA-55-8514-01A,ENSG00000135604,STX11,230.0
TCGA-55-8514-01A,ENSG00000136160,EDNRB,152.0
TCGA-55-8514-01A,ENSG00000139567,ACVRL1,702.0
TCGA-55-8514-01A,ENSG00000142748,FCN3,538.0
TCGA-55-8514-01A,ENSG00000143320,CRABP2,511.0
TCGA-55-8514-01A,ENSG00000144452,ABCA12,25.0
TCGA-55-8514-01A,ENSG00000144481,TRPM8,35.0
TCGA-55-8514-01A,ENSG00000147689,FAM83A,3103.0
TCGA-55-8514-01A,ENSG00000163815,CLEC3B,89.0
TCGA-55-8514-01A,ENSG00000164093,PITX2,2.0
TCGA-55-8514-01A,ENSG00000165312,OTUD1,367.0
TCGA-55-8514-01A,ENSG00000166143,PPP1R14D,336.0
TCGA-55-8514-01A,ENSG00000166292,TMEM100,57.0
TCGA-55-8514-01A,ENSG00000168309,FAM107A,556.0
TCGA-55-8514-01A,ENSG00000170323,FABP4,147.0
TCGA-55-8514-01A,ENSG00000170373,CST1,23.0
TCGA-55-8514-01A,ENSG00000170989,S1PR1,465.0
TCGA-55-8514-01A,ENSG00000171564,FGB,3.0
TCGA-55-8514-01A,ENSG00000172927,MYEOV,32.0
TCGA-55-8514-01A,ENSG00000173227,SYT12,8.0
TCGA-55-8514-01A,ENSG00000179913,B3GNT3,2716.0
TCGA-55-8514-01A,ENSG00000182010,RTKN2,148.0
TCGA-55-8514-01A,ENSG00000183010,PYCR1,6750.0
TCGA-55-8514-01A,ENSG00000185686,PRAME,1.0
TCGA-55-8514-01A,ENSG00000204305,AGER,1743.0
TCGA-55-8514-01A,ENSG00000213853,EMP2,3137.0
TCGA-55-8614-01A,ENSG00000010319,SEMA3G,288.0
TCGA-55-8614-01A,ENSG00000019186,CYP24A1,14828.0
TCGA-55-8614-01A,ENSG00000060718,COL11A1,2137.0
TCGA-55-8614-01A,ENSG00000080031,PTPRH,234.0
TCGA-55-8614-01A,ENSG00000087128,TMPRSS11E,8.0
TCGA-55-8614-01A,ENSG00000099953,MMP11,12650.0
TCGA-55-8614-01A,ENSG00000101210,EEF1A2,266.0
TCGA-55-8614-01A,ENSG00000102760,RGCC,1039.0
TCGA-55-8614-01A,ENSG00000104760,FGL1,10.0
TCGA-55-8614-01A,ENSG00000105227,PRX,492.0
TCGA-55-8614-01A,ENSG00000108576,SLC6A4,15.0
TCGA-55-8614-01A,ENSG00000116016,EPAS1,15208.0
TCGA-55-8614-01A,ENSG00000120156,TEK,183.0
TCGA-55-8614-01A,ENSG00000122679,RAMP3,300.0
TCGA-55-8614-01A,ENSG00000135604,STX11,206.0
TCGA-55-8614-01A,ENSG00000136160,EDNRB,463.0
TCGA-55-8614-01A,ENSG00000139567,ACVRL1,693.0
TCGA-55-8614-01A,ENSG00000142748,FCN3,73.0
TCGA-55-8614-01A,ENSG00000143320,CRABP2,5266.0
TCGA-55-8614-01A,ENSG00000144452,ABCA12,113.0
TCGA-55-8614-01A,ENSG00000144481,TRPM8,27.0
TCGA-55-8614-01A,ENSG00000147689,FAM83A,1025.0
TCGA-55-8614-01A,ENSG00000163815,CLEC3B,48.0
TCGA-55-8614-01A,ENSG00000164093,PITX2,3.0
TCGA-55-8614-01A,ENSG00000165312,OTUD1,328.0
TCGA-55-8614-01A,ENSG00000166143,PPP1R14D,19.0
TCGA-55-8614-01A,ENSG00000166292,TMEM100,78.0
TCGA-55-8614-01A,ENSG00000168309,FAM107A,249.0
TCGA-55-8614-01A,ENSG00000170323,FABP4,44.0
TCGA-55-8614-01A,ENSG00000170373,CST1,1654.0
TCGA-55-8614-01A,ENSG00000170989,S1PR1,470.0
TCGA-55-8614-01A,ENSG00000171564,FGB,6.0
TCGA-55-8614-01A,ENSG00000172927,MYEOV,159.0
TCGA-55-8614-01A,ENSG00000173227,SYT12,2083.0
TCGA-55-8614-01A,ENSG00000179913,B3GNT3,1968.0
TCGA-55-8614-01A,ENSG00000182010,RTKN2,250.0
TCGA-55-8614-01A,ENSG00000183010,PYCR1,1900.0
TCGA-55-8614-01A,ENSG00000185686,PRAME,853.0
TCGA-55-8614-01A,ENSG00000204305,AGER,917.0
TCGA-55-8614-01A,ENSG00000213853,EMP2,3975.0
TCGA-55-8615-01A,ENSG00000010319,SEMA3G,298.0
TCGA-55-8615-01A,ENSG00000019186,CYP24A1,2225.0
TCGA-55-8615-01A,ENSG00000060718,COL11A1,870.0
TCGA-55-8615-01A,ENSG00000080031,PTPRH,90.0
TCGA-55-8615-01A,ENSG00000087128,TMPRSS11E,1215.0
TCGA-55-8615-01A,ENSG00000099953,MMP11,614.0
TCGA-55-8615-01A,ENSG00000101210,EEF1A2,5105.0
TCGA-55-8615-01A,ENSG00000102760,RGCC,1038.0
TCGA-55-8615-01A,ENSG00000104760,FGL1,17453.0
TCGA-55-8615-01A,ENSG00000105227,PRX,266.0
TCGA-55-8615-01A,ENSG00000108576,SLC6A4,35.0
TCGA-55-8615-01A,ENSG00000116016,EPAS1,23801.0
TCGA-55-8615-01A,ENSG00000120156,TEK,143.0
TCGA-55-8615-01A,ENSG00000122679,RAMP3,190.0
TCGA-55-8615-01A,ENSG00000135604,STX11,72.0
TCGA-55-8615-01A,ENSG00000136160,EDNRB,224.0
TCGA-55-8615-01A,ENSG00000139567,ACVRL1,935.0
TCGA-55-8615-01A,ENSG00000142748,FCN3,81.0
TCGA-55-8615-01A,ENSG00000143320,CRABP2,2925.0
TCGA-55-8615-01A,ENSG00000144452,ABCA12,625.0
TCGA-55-8615-01A,ENSG00000144481,TRPM8,7.0
